TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9877385169480,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385173099,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385176798,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385180637,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385184329,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385188140,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385192239,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385192310,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/iu_CA
9877385196111,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385199942,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385203602,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385207330,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385211234,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385215150,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385219123,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385222826,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385226773,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385230709,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385230759,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/iu_CA/iFire-readme.txt
9877385234677,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385238569,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385242262,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385245948,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385249743,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385253667,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385257441,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385261124,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385264893,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385268728,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385268758,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/iu_CA/LC_MESSAGES
9877385272650,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385276512,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385280315,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385282380,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/iu_CA/LC_MESSAGES/iFir
9877385284396,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385288483,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385292413,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385296437,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385300248,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385304003,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385307800,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385311527,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385315230,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385319011,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385320386,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT@euro
9877385322832,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385326875,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385330685,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385334627,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/girepository
9877385339922,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT.utf8
9877385344407,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT@euro/iFire-readm
9877385379901,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT@euro/LC_MESSAGES
9877385391255,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT.utf8/iFire-readm
9877385393475,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT@euro/LC_MESSAGES
9877385427392,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT.utf8/LC_MESSAGES
9877385431221,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT
9877385439553,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT.utf8/LC_MESSAGES
9877385458628,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT/iFire-readme.txt
9877385472855,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT/LC_MESSAGES
9877385484990,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_IT/LC_MESSAGES/iFir
9877385492413,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH.utf8
9877385516954,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH.utf8/iFire-readm
9877385518692,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH.utf8/LC_MESSAGES
9877385527300,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH.utf8/LC_MESSAGES
9877385551942,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH
9877385561227,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS.utf8
9877385575980,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH/iFire-readme.txt
9877385604166,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS.utf8/iFire-readm
9877385612483,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS.utf8/LC_MESSAGES
9877385624963,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS.utf8/LC_MESSAGES
9877385639512,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH/LC_MESSAGES
9877385652040,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/it_CH/LC_MESSAGES/iFir
9877385659206,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS
9877385683279,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ik_CA
9877385703874,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS/iFire-readme.txt
9877385742651,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS/LC_MESSAGES
9877385755003,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/is_IS/LC_MESSAGES/iFir
9877385760457,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ja_JP.eucjp/iFire-read
9877385786651,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ja_JP.eucjp/LC_MESSAGE
9877385797753,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ig_NG
9877385799383,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ja_JP.eucjp/LC_MESSAGE
9877385830737,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID.utf8
9877385854798,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ik_CA/iFire-readme.txt
9877385881678,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID.utf8/iFire-readm
9877385891508,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID.utf8/LC_MESSAGES
9877385904009,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID.utf8/LC_MESSAGES
9877385915758,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ik_CA/LC_MESSAGES
9877385928002,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ik_CA/LC_MESSAGES/iFir
9877385939550,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID
9877385963665,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ia_FR
9877385987968,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ia_FR/iFire-readme.txt
9877386022314,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ia_FR/LC_MESSAGES
9877386035038,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ia_FR/LC_MESSAGES/iFir
9877386060679,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID/iFire-readme.txt
9877386066967,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID/LC_MESSAGES
9877386079708,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/id_ID/LC_MESSAGES/iFir
9877386108401,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM.armscii8
9877386113370,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM
9877386151926,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM/iFire-readme.txt
9877386167440,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM.armscii8/iFire-r
9877386190513,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM.armscii8/LC_MESS
9877386202622,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM/LC_MESSAGES
9877386202958,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM.armscii8/LC_MESS
9877386215128,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hy_AM/LC_MESSAGES/iFir
9877386234534,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU.utf8
9877386250884,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU
9877386279878,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU.utf8/iFire-readm
9877386303738,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ig_NG/iFire-readme.txt
9877386312827,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ig_NG/LC_MESSAGES
9877386325008,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ig_NG/LC_MESSAGES/iFir
9877386340754,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU.utf8/LC_MESSAGES
9877386354118,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU.utf8/LC_MESSAGES
9877386358863,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ht_HT
9877386389501,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE.utf8
9877386484746,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU/iFire-readme.txt
9877386510013,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/dri/iFire-re
9877386528444,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU/LC_MESSAGES
9877386541548,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hu_HU/LC_MESSAGES/iFir
9877386549129,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE
9877386577339,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR.utf8
9877386597926,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE/iFire-readme.tx
9877386621071,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR.utf8/iFire-readm
9877386633559,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR.utf8/LC_MESSAGES
9877386642706,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR.utf8/LC_MESSAGES
9877386653947,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE/LC_MESSAGES
9877386665963,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE/LC_MESSAGES/iFi
9877386682661,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR
9877386697606,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hne_IN
9877386727811,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR/iFire-readme.txt
9877386745216,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hne_IN/iFire-readme.tx
9877386767007,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hne_IN/LC_MESSAGES
9877386779740,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hne_IN/LC_MESSAGES/iFi
9877386782539,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR/LC_MESSAGES
9877386791351,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hr_HR/LC_MESSAGES/iFir
9877386815705,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hif_FJ
9877386822585,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hi_IN
9877386944017,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE.utf8/iFire-read
9877389370731,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hif_FJ/iFire-readme.tx
9877389428169,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hif_FJ/LC_MESSAGES
9877389445440,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hif_FJ/LC_MESSAGES/iFi
9877389478452,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE.utf8/LC_MESSAGE
9877389492200,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hsb_DE.utf8/LC_MESSAGE
9877389526152,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL.utf8
9877389551514,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL.utf8/iFire-readm
9877389585653,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL.utf8/LC_MESSAGES
9877389599010,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL.utf8/LC_MESSAGES
9877389630514,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL
9877389689905,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL/iFire-readme.txt
9877389725315,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL/LC_MESSAGES
9877389737978,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/he_IL/LC_MESSAGES/iFir
9877389769328,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hak_TW
9877389809538,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hak_TW/iFire-readme.tx
9877389845456,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hak_TW/LC_MESSAGES
9877389859289,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hak_TW/LC_MESSAGES/iFi
9877389892814,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ha_NG
9877389925569,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ha_NG/iFire-readme.txt
9877389962626,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ha_NG/LC_MESSAGES
9877389975217,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ha_NG/LC_MESSAGES/iFir
9877390008431,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB.utf8
9877390042219,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB.utf8/iFire-readm
9877390078338,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB.utf8/LC_MESSAGES
9877390087081,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB.utf8/LC_MESSAGES
9877390119070,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB
9877392591221,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ht_HT/iFire-readme.txt
9877392633967,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ht_HT/LC_MESSAGES
9877392648534,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ht_HT/LC_MESSAGES/iFir
9877392690021,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gu_IN
9877392739749,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gu_IN/iFire-readme.txt
9877392777916,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gu_IN/LC_MESSAGES
9877392791178,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gu_IN/LC_MESSAGES/iFir
9877392823101,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES@euro
9877392861789,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES@euro/iFire-readm
9877392901154,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES@euro/LC_MESSAGES
9877392913516,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES@euro/LC_MESSAGES
9877392949754,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES.utf8
9877392973634,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES.utf8/iFire-readm
9877393499564,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES
9877394009145,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES/iFire-readme.txt
9877394410219,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES/LC_MESSAGES
9877394642854,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES/LC_MESSAGES/iFir
9877394994878,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET@abegede
9877395241755,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES.utf8/LC_MESSAGES
9877395265221,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gl_ES.utf8/LC_MESSAGES
9877395339214,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET
9877395371271,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET/iFire-readme.tx
9877395406659,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET/LC_MESSAGES
9877395419568,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET/LC_MESSAGES/iFi
9877395451091,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER@abegede
9877395542857,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/gio/modules/
9877395586508,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER
9877395646238,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB/iFire-readme.txt
9877395687262,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB/LC_MESSAGES
9877395700517,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gv_GB/LC_MESSAGES/iFir
9877395735200,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB.utf8
9877395946314,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER@abegede/iFire-r
9877395986756,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER@abegede/LC_MESS
9877395996902,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER@abegede/LC_MESS
9877396031692,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB
9877396057258,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB/iFire-readme.txt
9877396092025,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB/LC_MESSAGES
9877396104235,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB/LC_MESSAGES/iFir
9877396137353,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE@euro
9877396162393,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE@euro/iFire-readm
9877396194886,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE@euro/LC_MESSAGES
9877396213851,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE@euro/LC_MESSAGES
9877396246515,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE.utf8
9877396271140,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE.utf8/iFire-readm
9877396303669,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE.utf8/LC_MESSAGES
9877396315495,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE.utf8/LC_MESSAGES
9877396347145,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE
9877396370459,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE/iFire-readme.txt
9877396404393,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE/LC_MESSAGES
9877396417047,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/ga_IE/LC_MESSAGES/iFir
9877396450984,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_NL
9877396627540,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER/iFire-readme.tx
9877396681194,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER/LC_MESSAGES
9877396691632,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ER/LC_MESSAGES/iFi
9877396728590,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_DE
9877396760742,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_DE/iFire-readme.txt
