TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9884161877215,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884162377857,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884162705079,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884180544570,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884181204767,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884181535692,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884181883420,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9884182187404,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9884183991543,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884184438410,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884184767620,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884250588959,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884251081848,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884251389660,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9885001247423,1174,0,0,0,0,0,0,0,/etc/fstab
9885001339385,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9885001583453,1174,0,0,0,0,0,0,0,/run/mount/utab
9885001732768,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9885001913017,1174,0,0,0,0,0,0,0,/run/mount/utab
9885733461701,523,0,0,0,0,0,0,0,/etc/resolv.conf
9885733563588,1,0,0,0,0,0,0,0,/proc/523/cgroup
9885733612076,532,0,0,0,0,0,0,0,/etc/hosts
9885841498741,257,0,0,0,0,0,0,0,/proc/522/comm
9885841543906,257,0,0,0,0,0,0,0,/proc/522/cmdline
9885841561927,257,0,0,0,0,0,0,0,/proc/522/status
9885841585047,257,0,0,0,0,0,0,0,/proc/522/attr/current
9885841596175,257,0,0,0,0,0,0,0,/proc/522/sessionid
9885841605710,257,0,0,0,0,0,0,0,/proc/522/loginuid
9885841614096,257,0,0,0,0,0,0,0,/proc/522/cgroup
9885841660142,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9885841696499,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9886096721341,4889,0,0,0,0,0,0,0,/etc/ld.so.cache
9886096755586,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
9886096806582,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
9886096853114,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
9886096898653,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
9886096933705,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9886096983285,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
9886098461680,4889,1,0,0,0,0,0,0,work.log
9886099140304,4889,0,0,0,0,0,0,0,/etc/localtime
9886099466347,4889,0,0,0,0,0,0,0,/etc/ld.so.cache
9886099487316,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9886099493401,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9886099496430,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9886099499260,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/libcrypto.so
9886099502165,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9886099505555,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/libcrypto.so
9886099509485,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9886099512934,4889,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so
9886099526627,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9886099530820,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9886099533565,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9886099537004,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/libcrypto.so
9886099541178,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9886099545160,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/libcrypto.so
9886099548242,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9886099551006,4889,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so
9886099553946,4889,0,0,0,0,0,0,0,/lib/tls/haswell/x86_64/libcrypto.so
9886099557156,4889,0,0,0,0,0,0,0,/lib/tls/haswell/libcrypto.so
9886099559893,4889,0,0,0,0,0,0,0,/lib/tls/x86_64/libcrypto.so
9886099563323,4889,0,0,0,0,0,0,0,/lib/tls/libcrypto.so
9886099567673,4889,0,0,0,0,0,0,0,/lib/haswell/x86_64/libcrypto.so
9886099571149,4889,0,0,0,0,0,0,0,/lib/haswell/libcrypto.so
9886099574348,4889,0,0,0,0,0,0,0,/lib/x86_64/libcrypto.so
9886099584796,4889,0,0,0,0,0,0,0,/lib/libcrypto.so
9886099593926,4889,0,0,0,0,0,0,0,/usr/lib/tls/haswell/x86_64/libcrypto.so
9886099596509,4889,0,0,0,0,0,0,0,/usr/lib/tls/haswell/libcrypto.so
9886099599027,4889,0,0,0,0,0,0,0,/usr/lib/tls/x86_64/libcrypto.so
9886099601703,4889,0,0,0,0,0,0,0,/usr/lib/tls/libcrypto.so
9886099604310,4889,0,0,0,0,0,0,0,/usr/lib/haswell/x86_64/libcrypto.so
9886099606896,4889,0,0,0,0,0,0,0,/usr/lib/haswell/libcrypto.so
9886099609427,4889,0,0,0,0,0,0,0,/usr/lib/x86_64/libcrypto.so
9886099612347,4889,0,0,0,0,0,0,0,/usr/lib/libcrypto.so
9890754118815,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890755438525,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890755768959,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890756156268,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9890756460429,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9890758219034,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890758674085,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890758980133,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890767050325,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890767638684,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890768026384,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890768383465,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9890768689639,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9890796147499,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890796721769,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890797112139,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890797470483,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9890797775599,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9890799490388,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890800159898,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890800481814,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890824936045,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890825609466,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890826004203,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890826360095,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9890826664851,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9890828533021,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890829766409,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890833096550,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890864746526,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890865476194,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890865814146,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890876512560,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9890877185071,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9890877506677,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9890877855303,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9890878157746,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9893009092970,585,0,0,0,0,0,0,0,/proc/interrupts
9893009204362,585,0,0,0,0,0,0,0,/proc/stat
9895064358603,257,0,0,0,0,0,0,0,/proc/522/comm
9895064422518,257,0,0,0,0,0,0,0,/proc/522/cmdline
9895064439960,257,0,0,0,0,0,0,0,/proc/522/status
9895064463114,257,0,0,0,0,0,0,0,/proc/522/attr/current
9895064475523,257,0,0,0,0,0,0,0,/proc/522/sessionid
9895064484825,257,0,0,0,0,0,0,0,/proc/522/loginuid
9895064493608,257,0,0,0,0,0,0,0,/proc/522/cgroup
9895064541827,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9895064577378,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9895744670138,523,0,0,0,0,0,0,0,/etc/resolv.conf
9895744778973,1,0,0,0,0,0,0,0,/proc/523/cgroup
9895744832653,532,0,0,0,0,0,0,0,/etc/hosts
9901201404691,257,0,0,0,0,0,0,0,/proc/522/comm
9901201502629,257,0,0,0,0,0,0,0,/proc/522/cmdline
9901201523880,257,0,0,0,0,0,0,0,/proc/522/status
9901201547588,257,0,0,0,0,0,0,0,/proc/522/attr/current
9901201558990,257,0,0,0,0,0,0,0,/proc/522/sessionid
9901201568266,257,0,0,0,0,0,0,0,/proc/522/loginuid
9901201576982,257,0,0,0,0,0,0,0,/proc/522/cgroup
9901201624922,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9901201660764,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9903009190146,585,0,0,0,0,0,0,0,/proc/interrupts
9903009299750,585,0,0,0,0,0,0,0,/proc/stat
9905764137791,1,0,0,0,0,0,0,0,/proc/523/cgroup
9905764293299,1,0,0,0,0,0,0,0,/proc/523/cgroup
9905764348113,523,0,0,0,0,0,0,0,/etc/resolv.conf
9905772071859,532,0,0,0,0,0,0,0,/etc/hosts
9909041252279,576,1,0,0,0,0,0,0,/var/lib/NetworkManager/timestamps.7S8Y41
9910417553613,257,0,0,0,0,0,0,0,/proc/522/comm
9910417616968,257,0,0,0,0,0,0,0,/proc/522/cmdline
9910417634477,257,0,0,0,0,0,0,0,/proc/522/status
9910417657492,257,0,0,0,0,0,0,0,/proc/522/attr/current
9910417669605,257,0,0,0,0,0,0,0,/proc/522/sessionid
9910417679300,257,0,0,0,0,0,0,0,/proc/522/loginuid
9910417688238,257,0,0,0,0,0,0,0,/proc/522/cgroup
9910417736734,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9910417766413,257,0,0,0,0,0,0,0,/var/log/journal/69f45648754d43749dc82514bea883f3
9910417810190,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9910777712876,1,0,0,0,0,0,0,0,/proc/522/cgroup
9910980737431,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910980869033,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910981098060,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9910981134936,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9910981502687,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910981531042,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910981571581,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9910981593004,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9910981679190,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910981701298,764,0,0,0,0,0,0,0,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9910988037312,1,0,0,0,0,0,0,0,/proc/602/cgroup
9912728223539,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912728780865,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912734073138,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912757500086,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912758063821,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912758385778,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912758740599,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9912759071366,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9912760755412,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912761299705,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912761615493,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912775014534,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912775576856,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912775951162,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912776318024,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9912776659573,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9912790159992,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912792230121,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912793089284,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912811834582,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912812366209,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912812673560,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912851336599,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912851942001,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912852269631,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9912852618976,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9912852923928,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9912882672741,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9912883302184,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9912889134080,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9913009092465,585,0,0,0,0,0,0,0,/proc/interrupts
9913009210075,585,0,0,0,0,0,0,0,/proc/stat
9915782717640,523,0,0,0,0,0,0,0,/etc/resolv.conf
9915782821839,1,0,0,0,0,0,0,0,/proc/523/cgroup
9915782955586,532,0,0,0,0,0,0,0,/etc/hosts
9916568087231,257,0,0,0,0,0,0,0,/proc/522/comm
9916568150721,257,0,0,0,0,0,0,0,/proc/522/cmdline
9916568168454,257,0,0,0,0,0,0,0,/proc/522/status
9916568191083,257,0,0,0,0,0,0,0,/proc/522/attr/current
9916568202496,257,0,1,0,0,1,0,1,/proc/522/sessionid
9916568212761,257,0,1,0,0,1,0,1,/proc/522/loginuid
9916568221302,257,0,1,0,0,1,0,1,/proc/522/cgroup
9916568269241,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9916568305220,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9922104447625,1170,0,0,0,0,0,0,0,/etc/localtime
9922104543726,1170,0,0,0,0,0,0,0,/etc/localtime
9923010379391,585,0,0,0,0,0,0,0,/proc/interrupts
9923010493255,585,0,0,0,0,0,0,0,/proc/stat
9925787584876,257,0,1,0,0,1,0,1,/proc/522/comm
9925787647961,257,0,1,0,0,1,0,1,/proc/522/cmdline
9925787666336,257,0,1,0,0,1,0,1,/proc/522/status
9925787689780,257,0,1,0,0,1,0,1,/proc/522/attr/current
9925787700946,257,0,1,0,0,1,0,1,/proc/522/sessionid
9925787710138,257,0,1,0,0,1,0,1,/proc/522/loginuid
9925787718714,257,0,1,0,0,1,0,1,/proc/522/cgroup
9925787766643,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9925787932327,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9925793222140,523,0,0,0,0,0,0,0,/etc/resolv.conf
9925793297986,1,0,0,0,0,0,0,0,/proc/523/cgroup
9925793336320,532,0,0,0,0,0,0,0,/etc/hosts
9925942420955,1031,0,0,0,0,0,0,0,/proc/self/stat
9926405905631,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9926405976681,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9926416950862,737,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417673905,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417698093,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417704395,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417770150,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417780429,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926417786337,775,0,0,0,0,0,0,0,/dev/snd/pcmC0D0p
9926421208853,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926421231178,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926421236505,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9926441429719,775,0,0,0,0,0,0,0,/dev/snd/timer
9931369945725,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9931891373972,4891,0,0,0,0,0,0,0,/etc/ld.so.cache
9931891408646,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
9931891458603,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
9931891494533,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
9931891541009,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
9931891575162,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9931891625084,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
9931892520173,4891,1,0,0,0,0,0,0,work.log
9931892541889,4891,0,0,0,0,0,0,0,/etc/localtime
9931892635166,4891,0,0,0,0,0,0,0,/etc/ld.so.cache
9931892647681,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9931892652074,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9931892655359,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9931892659057,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/libcrypto.so
9931892662404,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9931892665432,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/libcrypto.so
9931892669094,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9931892672351,4891,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so
9931892676353,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9931892679480,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9931892682311,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9931892684929,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/libcrypto.so
9931892687601,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9931892690631,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/libcrypto.so
9931892693307,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9931892695941,4891,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so
9931892698834,4891,0,0,0,0,0,0,0,/lib/tls/haswell/x86_64/libcrypto.so
9931892702014,4891,0,0,0,0,0,0,0,/lib/tls/haswell/libcrypto.so
9931892704760,4891,0,0,0,0,0,0,0,/lib/tls/x86_64/libcrypto.so
9931892707427,4891,0,0,0,0,0,0,0,/lib/tls/libcrypto.so
9931892710250,4891,0,0,0,0,0,0,0,/lib/haswell/x86_64/libcrypto.so
9931892713332,4891,0,0,0,0,0,0,0,/lib/haswell/libcrypto.so
9931892716790,4891,0,0,0,0,0,0,0,/lib/x86_64/libcrypto.so
9931892720188,4891,0,0,0,0,0,0,0,/lib/libcrypto.so
9931892723799,4891,0,0,0,0,0,0,0,/usr/lib/tls/haswell/x86_64/libcrypto.so
9931892726446,4891,0,0,0,0,0,0,0,/usr/lib/tls/haswell/libcrypto.so
9931892728984,4891,0,0,0,0,0,0,0,/usr/lib/tls/x86_64/libcrypto.so
9931892731932,4891,0,0,0,0,0,0,0,/usr/lib/tls/libcrypto.so
9931892734544,4891,0,0,0,0,0,0,0,/usr/lib/haswell/x86_64/libcrypto.so
9931892737872,4891,0,0,0,0,0,0,0,/usr/lib/haswell/libcrypto.so
9931892740424,4891,0,0,0,0,0,0,0,/usr/lib/x86_64/libcrypto.so
9931892743264,4891,0,0,0,0,0,0,0,/usr/lib/libcrypto.so
9931938532853,257,0,1,0,0,1,0,1,/proc/522/comm
9931938579473,257,0,1,0,0,1,0,1,/proc/522/cmdline
9931938602914,257,0,1,0,0,1,0,1,/proc/522/status
9931938628065,257,0,1,0,0,1,0,1,/proc/522/attr/current
9931938639833,257,0,1,0,0,1,0,1,/proc/522/sessionid
9931938649456,257,0,1,0,0,1,0,1,/proc/522/loginuid
9931938657715,257,0,1,0,0,1,0,1,/proc/522/cgroup
9931938707205,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9931938843403,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9933010670597,585,0,0,0,0,0,0,0,/proc/interrupts
9933010794718,585,0,0,0,0,0,0,0,/proc/stat
9933010828724,585,0,0,0,0,0,0,0,/proc/irq/33/smp_affinity
9933010843321,585,1,0,0,0,0,0,0,/proc/irq/33/smp_affinity
9933010854228,585,0,0,0,0,0,0,0,/proc/irq/34/smp_affinity
9933010871541,585,1,0,0,0,0,0,0,/proc/irq/34/smp_affinity
9933010883747,585,0,0,0,0,0,0,0,/proc/irq/21/smp_affinity
9933010902752,585,1,0,0,0,0,0,0,/proc/irq/21/smp_affinity
9933010910148,585,0,0,0,0,0,0,0,/proc/irq/36/smp_affinity
9933010924386,585,1,0,0,0,0,0,0,/proc/irq/36/smp_affinity
9933010931961,585,0,0,0,0,0,0,0,/proc/irq/37/smp_affinity
9933010939529,585,1,0,0,0,0,0,0,/proc/irq/37/smp_affinity
9935803995097,523,0,0,0,0,0,0,0,/etc/resolv.conf
9935804113710,1,0,0,0,0,0,0,0,/proc/523/cgroup
9935804153767,532,0,0,0,0,0,0,0,/etc/hosts
9937587578543,1,0,0,0,0,0,0,0,/proc/310/cgroup
9941137467094,257,0,1,0,0,1,0,1,/proc/522/comm
9941137530548,257,0,1,0,0,1,0,1,/proc/522/cmdline
9941137548471,257,0,1,0,0,1,0,1,/proc/522/status
9941137571856,257,0,1,0,0,1,0,1,/proc/522/attr/current
9941137583173,257,0,1,0,0,1,0,1,/proc/522/sessionid
9941137592368,257,0,1,0,0,1,0,1,/proc/522/loginuid
9941137600549,257,0,1,0,0,1,0,1,/proc/522/cgroup
9941137658283,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9941137688863,257,0,1,0,0,1,0,1,/var/log/journal/69f45648754d43749dc82514bea883f3
