TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9860374229181,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/print-manag
9860374385014,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/krank_krank
9860374519029,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/polari_org.
9860374882795,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/filelight_f
9860375169751,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/elisa_elisa
9860375456061,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gobby_gobby
9860375817046,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pybik_pybik
9860376448118,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-contro
9860376812714,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-proci
9860376864032,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/webhttrack_
9860377291975,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/eiskaltdcpp
9860377581307,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-marb
9860377946499,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/qmmp_qmmp.p
9860378234806,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kde-zerocon
9860378525353,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/colorhug-cl
9860378886339,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/dustracing2
9860379172385,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-setti
9860379457498,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/timeshift_t
9860379815661,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/photocollag
9860380124801,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/eiskaltdcpp
9860380410671,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860380706926,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/geary_org.g
9860381104933,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lxqt-sessio
9860381391003,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ptask_ptask
9860381676491,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kigo_kigo.p
9860382043831,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lxqt-sessio
9860382330722,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cqrlog_cqrl
9860382616240,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/slbackup-ph
9860382977509,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pasystray_p
9860383263480,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/djview4_djv
9860383548394,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/exfalso_exf
9860383833378,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/linphone_li
9860384197015,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-gmai
9860384483366,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/redeclipse_
9860384774962,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860385187364,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kanatest_ka
9860385473482,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/wavbreaker_
9860385758676,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ubuntu-mate
9860386111225,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/muse_muse_i
9860386397182,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/wbar-config
9860386682459,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kdf_kdf.png
9860387114423,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/parley_parl
9860388154060,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kraptor_kra
9860388421381,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860388695670,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gtkpod_gtkp
9860388960664,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-utils_
9860389202871,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kmix_kmix.p
9860389212962,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pcmanfm_sys
9860389291783,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fltk1.3-gam
9860389556913,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/swami_swami
9860389820388,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/vinagre_pre
9860390084355,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/budgie-core
9860390347726,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kamera_came
9860390611264,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-panel
9860390874545,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kate_kate.p
9860391137841,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/webapps-met
9860391405596,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnugo_gnugo
9860391669289,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/psi_psi.png
9860391957330,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/iptux_iptux
9860392222837,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/korganizer_
9860392486368,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lmms_lmms.p
9860392755649,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pcb-common_
9860393058115,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kblackbox_k
9860393323471,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-mplus
9860393586976,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/safeeyes_sa
9860393850041,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kinfocenter
9860394113098,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/qweborf_net
9860394376092,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/password-go
9860394639281,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kaccounts-p
9860394902740,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ktikz_ktikz
9860395165734,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/darktable_d
9860395428787,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/heaptrack-g
9860395691891,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-sdk_
9860395978371,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860396243155,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-packa
9860396506382,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/quodlibet_i
9860396979132,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mkvtoolnix-
9860397767861,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ksirk_ksirk
9860398034705,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calc-common
9860398298158,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/aegisub_aeg
9860398572988,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lightdm-gtk
9860398837049,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/tikzit_tikz
9860399100550,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/wmforecast_
9860399363767,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lxqt-notifi
9860399627099,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kid3_kid3.p
9860399916474,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/adonthell-d
9860400181730,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860400444907,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mousepad_ac
9860400722695,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calligra-ge
9860400986392,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mumble_mumb
9860401289201,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kchmviewer_
9860401553464,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860401816480,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/klickety_kl
9860402079247,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cervisia_ce
9860402342148,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860402604958,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860402867877,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/crispy-doom
9860403130946,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/terminology
9860403393759,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/marsshooter
9860403657006,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-multi
9860403943407,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-lexi-
9860404208171,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860404470966,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gwc_gtk-wav
9860404739817,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/supertux_su
9860405002792,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-vollk
9860405049213,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xchm_xchm.p
9860405580850,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pnmixer_pnm
9860405918077,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-appfi
9860405943670,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pumpa_pumpa
9860406558896,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/4pane_4Pane
9860406823206,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/telegram-de
9860407168522,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/dasher_dash
9860407600305,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kompare_kom
9860407870031,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/bibletime_b
9860408237505,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kbruch_kbru
9860408503302,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-screen
9860408772160,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-power
9860409155781,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/tenace_tena
9860409421325,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lxqt-brandi
9860409683888,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kalgebramob
9860409946113,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-taqui
9860410284944,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/caveexpress
9860410549311,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/freedroidrp
9860410811461,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860411073621,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kdeconnect_
9860411410498,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860411679291,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gwenview_gw
9860411965090,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860412304253,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kwave_kwave
9860412569101,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/caja_system
9860412837027,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/welle.io_we
9860413053629,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/nethack-con
9860413517993,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/silx_silx.p
9860413802730,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/knotes_knot
9860413893854,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860414086872,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/renderdoc_a
9860414446071,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pycirkuit_p
9860414730647,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/regexxer_re
9860415262961,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/liferea_lif
9860415601820,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-contro
9860415866030,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pulseeffect
9860416154916,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-blank
9860416487066,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/jxplorer_jx
9860416763327,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/nemiver_nem
9860417086643,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860417145988,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/jugglinglab
9860417523632,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/drumstick-t
9860417792856,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-setti
9860418057163,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ocrfeeder_o
9860418319588,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnunet-gtk_
9860418660809,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860418925717,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-work
9860419187906,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/unity-contr
9860419450246,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/dustracing2
9860419787905,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/workrave_wo
9860422176146,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/karbon_call
9860422486494,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/qtcreator_Q
9860422781624,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/entangle_en
9860423132010,4904,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860423680805,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/bear-factor
9860423974852,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-docum
9860424250079,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-contro
9860424542958,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calf-plugin
9860424815752,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/pychess_pyc
9860425123783,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kmail_kmail
9860425387393,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-desk
9860425670204,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon-co
9860425934459,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-contro
9860426196352,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/httraqt_htt
9860426458545,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/bomber_bomb
9860426724598,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-sdk_
9860426986787,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/quiterss_qu
9860427248917,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860427511004,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/d-feet_org.
9860428109568,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/trimage_tri
9860428377943,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/tea_tea.png
9860428647167,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/unity-contr
9860428909577,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kdegraphics
9860429053580,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfburn_stoc
9860429492448,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-subti
9860429754971,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-nanum
9860430016968,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-linde
9860430278635,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-pa_a
9860430540296,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/krfb_krfb.p
9860430801846,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kanagram_ka
9860431067214,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/retroarch_r
9860431347257,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/variety_var
9860431992066,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-wall
9860432059754,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/minder_com.
9860432550684,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860432827753,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860433130543,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gperiodic_g
9860433395445,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/nheko_nheko
9860433657545,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/photoflare_
9860433919384,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-junic
9860434180983,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_in
9860434442585,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/artemis_hel
9860434704268,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kdenlive_kd
9860434965831,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/freeciv-cli
9860435227459,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/carla_carla
9860435489274,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ding_ding.p
9860435750830,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/flare-engin
9860436037219,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calibre_cal
9860436300827,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mate-power-
9860436562603,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/amoebax_amo
9860436830674,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/visualvm_vi
9860437048496,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/empathy_emp
9860437141691,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/openarena_o
9860437403999,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gpscorrelat
9860437665590,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/simplescree
9860438260466,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fonts-hack_
9860438528722,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kcalc_acces
9860438790480,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ksquares_ks
9860439052013,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860439313392,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/xfce4-sessi
9860439575026,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kcolorchoos
9860439836255,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/openttd_ope
9860440126106,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ubuntustudi
9860440388931,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/dfcgen-gtk_
9860440695971,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-sdk_
9860440959129,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lxqt-powerm
9860441260392,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/caneda_cane
9860441523490,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kaddressboo
9860441784991,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kicad_bitma
9860442046273,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860442307586,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/transmissio
9860442569106,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860442830552,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860443091709,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/katomic_kat
9860443475402,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/zegrapher_Z
9860443741598,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/therion-vie
9860444048857,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ksysguard_u
9860444312133,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kcharselect
