TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9974499655833,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974521361828,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9974521934146,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9974522256935,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974522647102,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9974522953779,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9974524732495,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9974525254355,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9974525604114,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974553827446,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9974556777166,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9974557183951,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974557542486,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9974557853444,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9974559638438,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9974560201638,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9974560553693,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974586418996,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9974586987170,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9974587314674,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9974587664442,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9974588037933,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9975830146534,523,0,0,0,0,0,0,0,/etc/resolv.conf
9975830248894,1,0,0,0,0,0,0,0,/proc/523/cgroup
9975830299182,532,0,0,0,0,0,0,0,/etc/hosts
9977907290631,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/
9978001385263,257,0,0,0,0,0,0,0,/proc/522/comm
9978001427670,257,0,0,0,0,0,0,0,/proc/522/cmdline
9978001445034,257,0,0,0,0,0,0,0,/proc/522/status
9978001468527,257,0,0,0,0,0,0,0,/proc/522/attr/current
9978001479613,257,0,0,0,0,0,0,0,/proc/522/sessionid
9978001488906,257,0,0,0,0,0,0,0,/proc/522/loginuid
9978001497606,257,0,0,0,0,0,0,0,/proc/522/cgroup
9978001546293,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9978001581013,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9979973266048,4924,0,0,0,0,0,0,0,/etc/ld.so.cache
9979973299455,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
9979973347182,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libz.so.1
9979973385430,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/librt.so.1
9979973418895,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
9979973452769,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
9979973523987,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
9979973558928,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
9979973593649,4924,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9979975772834,4924,1,0,0,0,0,0,0,/tmp/.DBFD055C-9CF2-4BB8-908E-6DA22321BF17
9979976152612,4925,0,0,0,0,0,0,0,/dev/null
9979976730530,4925,1,0,0,0,0,0,0,/tmp/main.log
9979976802606,4925,0,0,0,0,0,0,0,/etc/localtime
9979977087821,4925,0,0,0,0,0,0,0,/root
9979977092347,4925,0,0,0,0,0,0,0,/home
9979977109603,4925,0,0,0,0,0,0,0,/home/detector
9979977112577,4925,0,0,0,0,0,0,0,/home/ransomware
9979977198788,4925,0,0,0,0,0,0,0,/home/ransomware/.config
9979977217030,4925,0,0,0,0,0,0,0,/home/ransomware/.config/pulse
9979977236597,4925,0,0,0,0,0,0,0,/home/ransomware/.config/goa-1.0
9979977275994,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware
9979977286316,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware/Avoslocker
9979977298901,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware/ransomEXX
9979977300082,4926,0,0,0,0,0,0,0,/etc/nsswitch.conf
9979977307607,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive
9979977324445,4926,0,0,0,0,0,0,0,/etc/ld.so.cache
9979977325090,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive/lockbit
9979977338848,4926,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libnss_files.so.2
9979977343147,4925,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples
9979977362131,4925,0,0,0,0,0,0,0,/home/ransomware/.cache
9979977379350,4925,0,0,0,0,0,0,0,/home/ransomware/.cache/gstreamer-1.0
9979977415507,4925,0,0,0,0,0,0,0,/home/ransomware/.cache/tracker
9979977463072,4925,0,0,0,0,0,0,0,/home/ransomware/.local
9979977503241,4925,0,0,0,0,0,0,0,/home/ransomware/.local/share
9979977507320,4926,0,0,0,0,0,0,0,/etc/passwd
9979977516707,4925,0,0,0,0,0,0,0,/home/ransomware/.local/share/nano
9979977536204,4925,0,0,0,0,0,0,0,/home/ransomware/.local/share/tracker
9979977539148,4926,0,0,0,0,0,0,0,/etc/mtab
9979977542684,4925,0,0,0,0,0,0,0,/home/ransomware/.local/share/tracker/data
9979977567362,4925,0,0,0,0,0,0,0,/home/ransomware/.local/share/gvfs-metadata
9979977590637,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples
9979977795187,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git
9979977808162,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/branches
9979977818708,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/objects
9979977827364,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/objects/info
9979977834748,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/objects/pack
9979977844449,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/info
9979977856290,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/hooks
9979977868053,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/refs
9979977874431,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/refs/tags
9979977881731,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/refs/heads
9979977891963,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/refs/remotes
9979977897436,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/refs/remotes/origin
9979977918634,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/logs
9979977924853,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/logs/refs
9979977930246,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/logs/refs/heads
9979977937431,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/logs/refs/remotes
9979977942545,4925,0,0,0,0,0,0,0,/home/ransomware/Linux-Malware-Samples/.git/logs/refs/remotes/o
9979978034914,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln
9979978060768,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/Documents
9979978076176,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/Downloads
9979978084315,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/Templates
9979978097640,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/.mozilla
9979978103778,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/Desktop
9979978111416,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/.gnupg
9979978116793,4925,0,0,0,0,0,0,0,/home/ubuntu-vuln/.pki
9979978123228,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.vscode
9979978136879,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.vscode/extensions
9979978146659,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures
9979978164593,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src
9979978174884,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/clang_llvm
9979978183598,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/bcc
9979978192039,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/bcc/headers
9979978207345,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/bcc/bcc
9979978218954,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/libbpf-bootstrap
9979978224551,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/libbpf-bootstrap/libbpf-b
9979978238607,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/coccinelle
9979978245243,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/src/coccinelle/bad-bpf
9979978258787,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.vscode
9979978270434,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/docs
9979978279072,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git
9979978290589,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/branches
9979978297923,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects
9979978330976,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/22
9979978338927,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/d6
9979978352112,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/59
9979978359928,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/15
9979978367351,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/e2
9979978375445,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/34
9979978382327,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/0a
9979978389682,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/b3
9979978399680,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/fc
9979978407357,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/info
9979978414192,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/66
9979978421723,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/61
9979978428851,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/2c
9979978436677,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ba
9979978443675,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/58
9979978451233,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/0e
9979978459111,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/bc
9979978466209,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/5a
9979978474209,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/4e
9979978481290,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/70
9979978489142,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ff
9979978496476,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ed
9979978504882,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/93
9979978512147,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/25
9979978520118,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/80
9979978527102,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/e5
9979978534710,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/cc
9979978541643,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/33
9979978549129,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/65
9979978557048,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/81
9979978567986,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/9e
9979978575640,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/45
9979978582937,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f3
9979978589781,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/43
9979978596690,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/cd
9979978603968,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/6a
9979978611284,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/d5
9979978618639,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/c5
9979978625920,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/26
9979978633308,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/7c
9979978640261,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/2e
9979978647120,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/68
9979978654666,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/6c
9979978661630,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/6b
9979978668481,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/99
9979978675690,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/95
9979978683522,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/d8
9979978690381,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/94
9979978697277,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/b2
9979978704499,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/1b
9979978711497,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/3c
9979978718392,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/c9
9979978725372,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/87
9979978732609,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/86
9979978739469,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ef
9979978746590,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/cb
9979978756214,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/05
9979978763448,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/7f
9979978770704,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/40
9979978777482,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/de
9979978784333,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/27
9979978791647,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/0b
9979978798755,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ee
9979978805629,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/71
9979978812456,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/9d
9979978814783,4927,0,0,0,0,0,0,0,/etc/host.conf
9979978819743,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/84
9979978826914,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/46
9979978828548,4927,0,0,0,0,0,0,0,/etc/resolv.conf
9979978833809,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/69
9979978844830,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/13
9979978852456,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/b8
9979978859432,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/6d
9979978863029,4927,0,0,0,0,0,0,0,/etc/hosts
9979978868000,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/00
9979978874983,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/2f
9979978876457,4927,0,0,0,0,0,0,0,/etc/ld.so.cache
9979978882968,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/a3
9979978887419,4927,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libnss_mdns4_minimal.so.2
9979978890981,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/9f
9979978897829,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/d3
9979978905539,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/8f
9979978912496,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/18
9979978919603,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/2d
9979978926776,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/5f
9979978934656,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/pack
9979978942530,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/6f
9979978975055,4927,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libresolv.so.2
9979978975317,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/62
9979978986540,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/24
9979978994040,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/1e
9979979001184,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/7d
9979979008694,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/01
9979979016230,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/e0
9979979023630,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f9
9979979030775,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/ac
9979979037609,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/3d
9979979072073,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f4
9979979079703,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/49
9979979086873,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/c8
9979979094256,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/e1
9979979126073,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/9b
9979979136685,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/e3
9979979169367,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f7
9979979204543,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f2
9979979208367,4927,0,0,0,0,0,0,0,/etc/ld.so.cache
9979979220076,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/fa
9979979221374,4927,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libnss_dns.so.2
9979979227592,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/fe
9979979234893,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/f1
9979979242387,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/objects/b9
9979979259339,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/info
9979979302681,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/hooks
9979979318851,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/refs
9979979347147,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/refs/tags
9979979359785,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/refs/heads
9979979408467,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/refs/remotes
9979979415276,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/refs/remotes/origin
9979979431625,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/logs
9979979437496,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/logs/refs
9979979442972,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/logs/refs/heads
9979979568007,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/logs/refs/remotes
9979979574759,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/.git/logs/refs/remotes/origin
9979979610045,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project
9979979618158,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/simulator
9979979625227,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/simulator/__pycache__
9979979635607,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor
9979979641523,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979653119,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979660816,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979668318,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979673820,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979684828,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/syscall_monitor/.venv
9979979711407,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/ebpf-adventures/project/detector
9979979735911,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Public
9979979753329,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.config
9979979756341,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Music
9979979766967,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Videos
9979979777478,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.cache
9979979785811,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local
9979979788184,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Pictures
9979979795740,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.dbus
9979979798011,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/snap
9979979801530,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.vscode-cli
9979979809143,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.ssh
9979979811541,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/.streamlit
9979979818917,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples
9979980046892,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git
9979980060632,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/branches
9979980068662,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/objects
9979980074604,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/objects/info
9979980081482,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/objects/pack
9979980090780,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/info
9979980098317,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/hooks
9979980109619,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/refs
9979980115445,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/refs/tags
9979980122601,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/refs/heads
9979980129814,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/refs/remotes
9979980136070,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/refs/remotes/origi
9979980158183,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/logs
9979980164039,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/logs/refs
9979980169625,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/logs/refs/heads
9979980176816,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/logs/refs/remotes
