TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9907012837128,4909,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907013278515,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907013700678,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907014101592,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_res
9907014496064,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907014891934,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907015288446,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907015689691,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mul
9907019314590,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907019822263,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907020255006,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_res
9907020654030,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mul
9907021096093,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907021492872,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907022204317,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907022601274,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907022997609,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907023182940,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_res
9907023594240,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907024019931,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907024415943,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907024892567,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907025338203,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907025737107,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907026130980,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_uni
9907026523595,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907026915770,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907027307945,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907027718028,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907028132989,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907028524567,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_uni
9907028916440,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907029370646,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_uni
9907029764854,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907030157571,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907030548810,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907030940700,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907031332746,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907031723608,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907032139031,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907032530416,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907032923433,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907033540137,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907034043089,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mul
9907035698820,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907036136966,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907036485833,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907036913795,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907037407175,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907037814905,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907038210918,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907038620704,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907038985396,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907040904668,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907041338306,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907041697157,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907042576752,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907043028829,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907047574351,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907048177078,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907048626749,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mul
9907048978048,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_uni
9907049461904,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907049809946,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907050155598,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907050919823,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_res
9907053156925,4912,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907053260446,4909,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907053356670,4913,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907054051683,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907054412347,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907054845261,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907055197877,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907055980232,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907056327698,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907056672485,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_mai
9907057098046,4906,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907057293135,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907057677775,4908,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal_uni
9907058106433,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-b
9907058452756,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-t
9907058798284,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-g
9907059220978,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-smc-ker
9907059566065,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-smc-uro
9907059994586,4907,0,1,0,0,1,0,1,/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-secur
9907060345069,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lato_la
9907060688826,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-k
9907061151565,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-b
9907061496830,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-d
9907061840302,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-smc-rag
9907062267314,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-o
9907062611523,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-smc-sur
9907062955326,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-m
9907063370161,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-t
9907064219451,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-g
9907064582978,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-urw-bas
9907064964220,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/transmission-gt
9907065454723,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2/fonts-lohit-t
9907065895235,4915,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907067725287,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/nvidia-settings
9907068187981,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-ben
9907068960244,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/remmina_org.rem
9907069487658,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-tam
9907069842807,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/libreoffice-mat
9907070188396,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/baobab_org.gnom
9907070738756,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-terminal_
9907071087313,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/system-config-p
9907071433998,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/libreoffice-dra
9907076984452,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-calendar_
9907077549275,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-disk-util
9907077696702,4911,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907077720999,4910,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-upd
9907077725683,4914,0,1,0,0,1,0,1,/var/lib/apt/lists/nl.archive.ubuntu.com_ubuntu_dists_focal-bac
9907077730804,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/totem_org.gnome
9907077743106,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/simple-scan_org
9907078079070,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-guj
9907078442564,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/aisleriot_gnome
9907078825995,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-smc-keral
9907079165873,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/vim-common_gvim
9907079502225,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/libreoffice-cal
9907079862095,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/eog_org.gnome.e
9907080227722,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-mahjongg_
9907080564273,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-smc-uroob
9907080920972,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-character
9907081305819,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/htop_htop.png
9907081643876,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gedit_org.gnome
9907082010432,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/network-manager
9907085736353,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-tam
9907086204601,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/usb-creator-gtk
9907086627733,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-startup-a
9907086980176,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/yelp_org.gnome.
9907087320191,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/ubiquity-fronte
9907087657929,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-screensho
9907088021203,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gparted_gparted
9907088359537,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-calculato
9907088695722,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lato_lato
9907089118505,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/rhythmbox_org.g
9907091000838,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-ben
9907091363772,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-mines_org
9907091721262,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/im-config_input
9907092196302,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-dev
9907092556252,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/libreoffice-imp
9907092913476,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/nautilus_org.gn
9907093572250,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-knd
9907093607812,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/info_dialog-inf
9907093617466,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/cheese_org.gnom
9907093948949,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-logs_org.
9907096399303,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/software-proper
9907096419719,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/update-manager_
9907096474078,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/language-select
9907096810239,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-ory
9907097218588,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/seahorse_org.gn
9907097560204,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-smc-surum
9907097886300,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-mly
9907098242951,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/shotwell_shotwe
9907098602675,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-todo_org.
9907098676224,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/file-roller_org
9907098953124,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/evince_org.gnom
9907099294303,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-tel
9907099633327,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-sudoku_or
9907099994940,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-lohit-gur
9907100331883,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-power-man
9907100667866,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/ibus_ibus-setup
9907101003125,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-software_
9907101081412,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-smc-raghu
9907101166074,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/libreoffice-wri
9907101265877,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-font-view
9907101476745,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/deja-dup_org.gn
9907101813721,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-system-mo
9907102154377,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/gnome-control-c
9907102491011,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64/fonts-urw-base3
9907103138724,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/simple-scan_org
9907103473910,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-ben
9907103809429,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/remmina_org.rem
9907104169867,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-tam
9907104504061,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/libreoffice-mat
9907104838430,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/baobab_org.gnom
9907105343934,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/totem_org.gnome
9907105942778,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/system-config-p
9907106313548,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/libreoffice-dra
9907106683902,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-calendar_
9907108457259,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-disk-util
9907108838575,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-guj
9907109070941,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-terminal_
9907109286305,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/aisleriot_gnome
9907115642696,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-smc-keral
9907116310406,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/vim-common_gvim
9907116710300,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/libreoffice-cal
9907117110302,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/eog_org.gnome.e
9907117452807,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-mahjongg_
9907117790636,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-smc-uroob
9907118450719,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gedit_org.gnome
9907118791132,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/network-manager
9907118953668,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-character
9907119128597,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-tam
9907119464660,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-startup-a
9907119800806,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/yelp_org.gnome.
9907120160479,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/ubiquity-fronte
9907120496210,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-screensho
9907120837181,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gparted_gparted
9907121219675,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-calculato
9907121555561,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lato_lato
9907121891262,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/rhythmbox_org.g
9907122226404,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-knd
9907122561185,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/cheese_org.gnom
9907122895895,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-ben
9907123230229,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/info_dialog-inf
9907123565587,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-font-view
9907123908685,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-mines_org
9907124243985,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/im-config_input
9907124580028,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-dev
9907124916306,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/libreoffice-imp
9907125294153,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/nautilus_org.gn
9907125785662,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-logs_org.
9907126139034,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/software-proper
9907126484025,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/update-manager_
9907126821617,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-todo_org.
9907127159846,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/file-roller_org
9907127503047,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-smc-raghu
9907127849792,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-ory
9907128229084,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/seahorse_org.gn
9907128567875,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-smc-surum
9907128895403,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-mly
9907129300064,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/shotwell_shotwe
9907129662109,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/libreoffice-wri
9907130012653,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/evince_org.gnom
9907130355364,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-tel
